Id,SalePrice
2658,128106.94495690055
2718,169647.85800758447
2414,249065.92925528757
1989,120166.63285279926
625,150181.21928062162
333,74384.23012215528
1327,97891.96901933406
858,191204.29262637615
95,155856.8830517159
1568,161917.97729883197
2482,170699.87825239537
1364,126848.7692850196
2584,135158.92524873686
818,189258.96312597743
2673,148116.33321061434
2089,113777.47793964326
1297,165092.73419291328
790,122011.56392284948
2616,182372.39471594
720,225830.0864326706
222,166593.98594951892
557,120376.73824173177
1148,170233.53928226983
2766,176185.43066393764
534,216067.04932985594
1452,146822.4845898343
630,117356.30121368292
2648,121662.21110316028
125,180368.20282719785
1904,10265.946627386846
1670,98774.08690456516
756,96581.99955476495
717,194098.98087749933
1032,135264.7082875914
852,231921.4121973256
1731,168215.64879116346
2639,96957.56480293447
2071,54191.52137857344
1267,179026.72510565777
1851,210112.17208542145
567,169501.5564610873
2439,266666.2479444414
1898,159649.64257157617
647,157603.03637226054
2256,211786.02352752927
979,48110.92259878025
1444,224117.63539965567
2485,144650.1415636784
157,108646.26934771467
88,118153.1703610057
2003,105106.82303121145
186,238734.9942426287
1425,275520.4789882813
2695,131338.41217276308
738,117710.72558095731
395,152738.66604690533
1353,189136.5178198854
1878,132506.8508434852
390,164835.1776859993
1456,227298.210467124
1103,249611.58245193248
1387,109358.9576244214
2070,138893.2294229953
1199,173302.14307405258
2479,209063.97787012055
501,290349.5708299718
2362,78675.29520675115
1718,174004.4181287788
2188,95440.83549689571
1483,156589.1827124356
2557,117516.28890478367
437,307032.66131592635
2224,173656.50902185478
1628,208407.63089520478
397,139618.24345001223
587,175251.39641402144
971,145835.38926011388
2611,146795.34954763553
1887,108425.67712757335
2399,362194.0758592223
2148,222687.07522272848
304,140059.9916491037
1997,129529.59166919265
2817,101572.37906459114
1431,241919.54234368866
427,319531.1752498391
263,143189.9657887385
598,153785.05637446337
2895,233140.44338625576
687,132441.01796406775
1822,155490.20213913772
2191,90287.66278557346
179,102762.06269152404
1009,233675.6870101503
2010,125867.9732192455
1991,168625.41747609666
1411,168537.5697070707
1721,228436.80722450162
1144,206352.65715645847
593,234484.73119957885
575,328848.8828757154
1249,158560.96589402691
1604,140758.67878827685
1064,400963.78239732014
1923,148176.19053614896
1988,93553.06542827847
2325,166001.47513350437
114,188247.61289758998
2700,160803.33152353886
217,63349.68472886813
343,172337.6256593496
386,218617.54906802805
2005,79175.8367635631
2908,106829.7382738007
1814,226049.5533163998
2446,380635.5153958214
208,155633.7607821431
1679,109653.8372151567
822,373826.5420267255
6,180302.79514662188
1781,363502.0386188035
2397,282403.3903497996
2340,296759.3912875822
1618,179365.32226889447
2843,184600.09781524714
1061,323725.04349053814
2786,142356.78897577658
1935,146693.24540499126
1341,105370.1959396
521,293613.4381900099
2136,146244.79865182115
996,194266.28095942462
227,142688.72003714408
135,169584.0352940075
1167,126150.40796433936
294,219604.35747891135
1776,207232.24739171745
540,191496.4289952835
1717,174004.4181287788
2303,116150.07721768803
116,151489.1052698581
127,142349.3780698838
1371,141739.34703848598
1014,136946.90739306586
1507,112057.11516405502
702,142734.24542171194
750,151231.83840322075
261,140006.08003251976
1559,31615.07977954694
577,234018.97645391372
2812,228867.11951287172
2080,157426.98374035768
1368,95009.54268514639
2376,141455.64392932714
659,138255.12519789295
1235,139342.10098085104
332,39501.99869013589
1917,137452.94959014648
2094,249947.70665079117
1460,245193.67750446463
1471,228253.25668776315
1509,125854.41773072968
1922,135442.13190574473
433,392013.90255426534
460,299069.11949583155
1116,203518.4589987984
1137,142859.92191619886
53,222073.1577956081
2354,226304.66875282035
1475,232207.3988050294
1761,366281.83892459294
842,128655.05292015953
2739,150756.06452028727
2509,162692.3715057039
1007,227872.7890592373
2610,163503.46101832995
1952,121350.06266710092
2719,168085.41087662685
2921,85232.85839422868
1966,134675.10351404885
292,89059.46327006142
1204,196962.15614988538
1829,281795.79152883
2419,240502.89701703918
391,172337.6256593496
798,148254.53010038187
481,240073.91710548353
193,196061.8403096078
555,122886.05717046268
899,28672.35448110744
2357,190549.2391119204
328,144430.79952453502
1356,116819.82387329248
1154,124162.84871022712
1730,206369.89848575904
2249,162720.29770923546
1119,277153.02461127774
2856,143666.42680634768
1394,115116.80160352116
2587,115089.57021012908
61,266478.6310488434
2661,202146.3880526388
2711,131161.1423638392
1147,172708.16852344084
757,157362.92825172475
2623,75932.2147304389
2378,125870.93993661227
1413,185723.9450590434
1722,236153.9624956086
1112,253849.8919598579
1623,165994.60815689014
1201,227300.54008644668
1513,123807.14452935668
957,232593.186749677
1171,261261.53058846842
1145,226701.87290981488
2726,210866.2160912021
703,163682.82955197385
760,82687.60057614231
1964,147337.7394990371
2512,194559.47248753416
159,88534.46435454534
1281,164984.3138601773
468,218508.10884331015
290,125042.00454611162
665,106116.01513776882
1463,281187.54220523447
1792,226236.239899648
923,133898.82945350662
500,226872.54189223272
1408,104731.36311489518
331,48228.40965082776
170,137719.46199014597
2192,94140.61497650633
2571,262849.5407311533
2314,158400.90807467082
2647,107168.79772995348
422,387183.36153949215
2457,288906.94002225087
1838,192905.15442434745
2805,284814.9000999321
1645,149492.60594440327
1711,296303.37103451695
2825,253924.67889943795
322,412433.28433659906
2103,275591.9756402071
342,135148.0913254902
600,110443.82134450029
488,152756.55853104824
1725,300703.063278715
2246,259973.90107353515
2847,127292.24867171719
806,258956.5467217099
530,237221.32299654675
963,185854.13221808133
2678,83828.78862341185
171,76454.79772491707
2401,365421.34139793646
805,244378.13626334694
2259,192332.8365258841
1748,227970.82503489498
1361,147362.95284435642
1677,121035.76113988948
1406,145955.70935429155
2322,258972.7103421875
688,166124.24299436936
143,127074.01888167206
804,225163.79012075887
1214,150712.606485427
2828,143261.60767811188
1999,155388.94431328273
2467,214751.15326635476
2665,179889.2141235849
1538,300212.4826782211
398,109629.86315233738
2822,143439.47638576315
2157,147140.35578206065
1856,135847.75826088915
1269,127161.37975893525
2570,121364.28043473937
2320,289265.2310887084
1517,149124.81386546372
2304,103230.02743331931
1312,96583.39426987484
2012,141360.50847253134
506,227647.32280824712
2865,192391.98700588086
2367,93543.73941079399
554,97001.82354274538
238,154678.73269243113
1954,126811.71055496106
2488,142844.00929478067
2291,74785.16947140859
1969,125979.67096010549
2725,138225.73805003765
1482,147140.35578206065
2763,234063.62755684787
503,225238.5981093492
1584,275234.49238057743
1531,160810.44089000433
2210,173829.51252624544
459,300563.38131152745
556,137354.0051740519
1347,123969.5398472182
1290,99201.03513159114
1388,87635.8395720775
1571,199906.86217714142
2754,244240.30405511422
765,138967.5399288076
2494,141538.4993870837
2870,179207.2454162119
7,231721.45043723728
1114,224658.29466452193
2418,292416.6175590091
291,126644.12698729051
18,304571.07893234736
39,364309.52978108893
1001,238888.2667216487
2442,240002.42045355763
616,119228.84747200372
2680,3242.1222935147816
1414,141282.3482059611
289,149401.6545651317
40,257694.5689464619
860,166179.5671360129
409,131121.64985163382
673,137794.25886039739
2427,231668.28936649917
2036,198760.1179160283
2564,137513.94586401328
642,132928.55703404616
1008,177729.88612883352
1908,156562.90503008972
2519,212943.770555938
1369,70864.61932247144
2855,182068.28113436647
712,140274.2962424801
1943,104284.8991839569
1958,120876.57435414963
107,219574.9959794915
2295,153964.06462554628
704,68989.68545744661
676,158251.9411475591
259,176813.26964937802
93,244407.2143332793
106,245387.85833218828
2315,165919.80016829987
1050,123219.17608819081
1095,246209.79432051006
2709,157313.62960227788
758,93468.21474749118
1496,161695.52137798187
2370,124491.76421759801
2458,269462.9188583881
2733,122961.46074712946
161,284609.74147445604
726,164057.31562925677
845,242789.69295480632
947,245050.68420061277
2232,70862.87774288032
2563,108626.96212162741
2299,97977.81072505657
211,63915.50537327136
605,156946.7787002268
1478,275097.96099151566
2247,259575.7474186712
2274,152440.4154097226
2869,171562.2972639943
967,253846.55957418325
2656,96400.39449247485
667,198078.61470035627
1042,97156.26587844465
2023,157420.3282788142
2447,323510.5535347604
2055,164954.27602471155
2275,299522.0473456327
2204,216059.73898531788
1563,259361.25746289338
483,197095.6037832991
796,160377.28948674095
1526,171183.0359215606
2042,112562.72643530014
442,333987.27703528514
1693,309150.5743248024
1468,241083.10872100055
1430,198250.43899505207
2605,146715.79300222604
1529,247850.78069310577
335,153069.85013197362
1287,107556.75175120897
31,93454.61242202681
1785,295352.60367748444
82,165184.46670471207
2620,120906.54967052629
252,191629.88314022275
721,42014.68081116973
2165,203450.27368353686
2316,205811.59808797366
775,147141.5678328036
1558,69871.84734799078
17,275061.200866017
1022,219469.37117422768
925,126841.11449432978
438,275377.4856844293
1270,133592.01697987266
1272,134425.97368080262
215,144759.38114017982
266,245195.01576925145
2402,290218.2734972909
1250,122816.99663774145
1984,113202.69622246904
1279,142721.88158055296
377,220917.07806475833
1252,132004.59005743347
2156,257468.9075793426
499,260242.78049641824
1374,150605.58647895395
2898,197501.64995291783
401,91479.42927933607
2721,164863.00864509854
2078,186547.79706358118
2589,125407.39739172475
1946,185193.60211878945
1334,129113.84461098094
2781,225321.26617261657
431,380940.07763061894
576,232350.7026178511
1474,238582.96662645187
2254,138903.53731834452
2155,295829.0243464034
885,95817.82899596944
643,169290.13642977586
1944,109961.12934558769
480,236961.5273532768
2845,112476.16112302477
2387,302389.63756006374
2407,204884.25570633204
2527,165422.4542838942
2514,165075.4699374034
629,131331.22276439948
80,209950.3827809025
1876,134826.13987212896
1546,122798.30080711929
2518,182903.79863196355
2347,148708.81077504717
783,210258.89761515777
1322,2036.0676397498464
194,75810.0953974016
1770,239648.2485305923
2143,172594.18550192902
1229,222983.06689585838
511,273886.5352053977
46,214333.082636707
1348,163740.56859489984
2465,212313.37958716112
387,245179.83029120066
873,253648.7805392429
1918,123764.64503793721
2764,268405.3736520848
2184,115180.39549505332
934,129691.4276874995
1920,134218.41502728104
2631,157616.19978471473
1768,426083.072681225
2040,95798.29196631024
1749,259117.87560674967
834,288982.25033740816
1457,238439.9733226
79,105598.36423423525
2302,156635.25669462897
1817,171331.31795850833
2755,255997.69084138586
359,178491.19516416016
2059,133305.0109711091
2092,232948.29902052367
2516,242413.97820734064
150,99159.6803504969
1656,134529.75637051294
83,109547.08532045438
2411,190613.6890492232
795,87332.63690864685
2312,207351.9549834025
2917,84728.85244604509
1624,213286.71370074485
2215,262375.45705792727
1211,138525.7807920844
1485,169221.89604694326
1024,174056.3949855634
570,161741.6398436058
2874,135111.60553835199
700,169951.68530981452
2756,221423.11920918315
2022,170484.25580556924
583,208309.34945186315
2392,383842.0040076986
2424,195639.96140944812
212,43010.91385424294
736,102340.13705549273
1610,179548.526623626
890,133430.28483421577
467,224875.88165157562
578,210530.13546092622
1747,221324.62544691726
1149,170301.72459753143
2758,217760.75177428802
857,185560.1543346048
2219,287307.5097839051
733,77785.22840864619
2909,99067.47904358909
1798,275999.2482638217
235,125032.63511319354
2366,127197.00209041336
1027,137420.4613129159
1195,146656.4406539963
1303,30727.206236903905
148,147863.13523517037
608,139271.7147408299
2515,214443.78263690328
821,310599.0828239154
2500,271027.0600922645
745,108642.01580205886
741,105225.27114127768
1611,113634.60549437563
2532,140500.4273734484
1081,231450.48807405704
1692,362966.0562824019
2520,226338.98778155353
276,84392.28770083445
1992,132030.285532391
663,9643.47306295461
418,134248.63149527297
1733,195643.1855492025
2359,161846.480646906
253,223044.55848235817
1518,201755.6635540761
2035,139579.07763896172
2919,36356.66283370444
1540,207088.6810283712
2120,157961.46102824155
1674,191081.37767011538
256,149044.01288061752
2361,107519.12108696508
978,75187.83766192454
2280,96929.5959511653
2095,246243.68269880698
1709,303906.09042266035
2801,226287.58307654294
1246,123292.19525987387
2373,95770.33447087428
1055,255060.3779965738
2017,132636.075762066
1099,295860.1160166117
1344,96616.74437705823
835,229702.14288940077
1117,232413.0056485118
2043,57699.36688761198
2085,161032.29011133756
410,139650.96157479985
2650,137715.67955127708
2867,158719.13935303438
1668,124070.67399651196
1161,182902.55814413104
2122,213917.90602159465
2539,134453.0607568922
1047,117069.48269002046
1445,160667.1998869332
541,98248.38102186791
569,184275.87652724213
1276,142392.71016923024
918,151555.61292630457
326,158666.2858721189
1936,143288.17071660305
895,134836.759008252
257,127155.3081243927
1241,133684.76792741317
1545,130375.55349860323
1189,194412.42371189833
270,146997.36247820873
2066,190704.56644190568
693,102935.79829900141
1259,123697.90236691025
2916,192669.48422545334
2321,301272.8101370705
1977,49625.037555145274
1895,163426.57622577104
1240,149861.71025338257
85,156836.04412545543
1823,90238.49766359071
825,275380.79702109366
110,221250.62360423303
697,122738.63285886857
2297,102802.80319730256
1231,135883.4017402989
1355,144583.3081987534
