Id,SalePrice
2658,108895.93696484032
2718,167038.71069701723
2414,245270.06617233442
1989,101285.42454518485
625,144218.28366664107
333,97008.88393142291
1327,113418.72443854879
858,179180.21126076966
95,154461.90693864785
1568,158977.25506012596
2482,172477.1669535287
1364,116403.24785258397
2584,133236.2922836368
818,198448.26788198404
2673,143418.16527718824
2089,111388.32153437595
1297,153023.1119405826
790,123840.86865762009
2616,181051.01302883215
720,189476.81653098977
222,167614.43304756022
557,129622.48401950525
1148,173495.06807795723
2766,180241.46184876206
534,201673.0965872353
1452,145171.2588159656
630,129451.36840921435
2648,103132.75328068843
125,169863.2642030418
1904,62313.63721170499
1670,118367.88171529997
756,96788.91793140481
717,147388.54095530836
1032,138529.3606267605
852,216205.51070806818
1731,171416.4056434111
2639,93294.97309324102
2071,78360.97901922384
1267,164089.78750467475
1851,207464.0939888458
567,167023.3444339143
2439,260337.24901163625
1898,154509.3196847768
647,151862.0938013568
2256,206796.4172201891
979,78246.23260640577
1444,213571.92821915305
2485,139355.2959001198
157,124032.40252829588
88,123121.58795247959
2003,107975.50471223815
186,214217.4395417955
1425,263740.535771879
2695,133802.12855979413
738,120087.07086029171
395,151075.68418546426
1353,168361.2949596716
1878,133047.9736392768
390,159646.41630217852
1456,217578.33973946745
1103,231875.28232346242
1387,111701.30904016524
2070,139021.62496196886
1199,166448.97825700874
2479,202082.74785244363
501,273591.927215243
2362,97536.91960352506
1718,168437.82738968547
2188,95879.70256455781
1483,152288.1544148791
2557,114454.83204931852
437,308930.52550904365
2224,156315.82711673758
1628,199483.21152937933
397,144057.99537797447
587,160714.56497488625
971,127890.82449936577
2611,143633.8877424134
1887,111470.43144892855
2399,372478.80545379134
2148,209614.12740037194
304,126417.89444947486
1997,138057.38008385178
2817,133128.07638534886
1431,225592.03173205265
427,311767.45880748256
263,139537.2685560929
598,151200.3537223873
2895,216591.82569651556
687,133321.12141313264
1822,158636.7371071457
2191,103236.82631075216
179,107581.97119132655
1009,219260.6653653402
2010,136089.11922284827
1991,157193.6665305864
1411,150871.4258205291
1721,223940.11294284108
1144,198413.83646929314
593,221901.96732274257
575,353351.3379292984
1249,150823.8606593646
1604,141265.90719193954
1064,403611.99604717316
1923,144284.2562358638
1988,96616.49968498752
2325,167640.49589217282
114,189106.26474725135
2700,146664.9968439257
217,85220.3914071716
343,164069.58764162444
386,219145.9475387695
2005,102695.5753571271
2908,115677.17082755428
1814,224997.74818446004
2446,424891.29724013736
208,144302.90386371312
1679,115460.89026041859
822,388912.0864007999
6,181976.17632075225
1781,368958.9914437022
2397,274156.3320823655
2340,290630.7909107929
1618,180250.99889762353
2843,164376.53925257194
1061,322887.83013465337
2786,150518.79627682304
1935,145269.6299810395
1341,117039.63075636954
521,293778.724427992
2136,153782.515295317
996,189273.48253187956
227,148065.99590650687
135,165439.48246477838
1167,136070.74257151873
294,202404.2366361694
1776,197742.2049708997
540,172365.99259305754
1717,168437.82738968547
2303,130279.49529091656
116,147955.3412098076
127,137695.53669493322
1371,136008.2160536404
1014,130501.5179264832
1507,110025.52090074282
702,125301.47145970147
750,142310.46193232265
261,145849.239253498
